var_name,var_idx,baseline,policy,variant,display_policy,backend,pdd_code,sign_slug,target_sign_class,is_no_entry_sign,scene_id,scene_uid,manifest_source,is_paired_scene,pdd_code_start,pdd_code_end,pdd_code_target,sign_type_start,sign_type_end,zone_length_m,valid,arrived_dest,crashed,crashed_ego_fault,crashed_npc_fault,out_of_road,success,final_step,total_reward,route_completion,route_length_m,distance_travelled_m,driving_score,driving_efficiency,infraction_penalty,smoothness_ratio,frame_smooth_ratio,smooth_segments,total_segments,min_ttc_sec,mean_abs_lane_offset,mean_abs_steer_delta,hard_brake_count,hard_accel_count,total_violations,violations_event_count,in_zone_total_steps,viol_high_sign,viol_high_traffic_light,viol_high_crosswalk,violations_by_class_step_json,violations_by_class_event_json,in_zone_by_class_step_json,target_violations_step,target_violations_event,target_in_zone_steps,target_in_zone,target_compliant_event,target_compliant_step,sign_compliant_high,tl_compliant,cw_compliant,dest_recomputed,passes_filter,comfort
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_96455,sumo_4.2.3_96455_lane2_seed3268832854_v0,,False,,,4.2.3,,,,True,False,False,False,False,True,False,285,184.28505928315894,0.0,366.5648839606679,184.3374657517986,0.0,186.6599588261027,0.35,0.0,0.14487632508833923,0,14,0.0075258896137421595,0.42609204282511143,0.03295144374715164,34,155,0,0,146,0,0,0,{},{},"{""DetourEitherSign"": 146}",0,0,146,True,True,True,True,True,True,False,False,0.14487632508833923
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_97110,sumo_4.2.3_97110_lane1_seed2020614856_v1,,False,,,4.2.3,,,,True,True,False,False,False,False,True,314,241.03195745323305,0.0,380.06693963254867,223.71613294640017,0.0,187.6471392564591,1.0,0.0,0.09615384615384616,0,15,0.0026789295638720576,0.199727469744991,0.019796564319393382,43,184,0,0,236,0,0,0,{},{},"{""DetourEitherSign"": 148, ""TrafficLightSign"": 264}",0,0,148,True,True,True,True,True,True,True,True,0.09615384615384616
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.3,4_2_3,DetourEitherSign,False,sumo_4.2.3_98399,sumo_4.2.3_98399_lane1_seed365112379_v2,,False,,,4.2.3,,,,True,True,False,False,False,False,True,191,121.30403934588936,0.0,225.59623401112,108.98604937723985,0.0,88.25885310701153,1.0,0.0,0.10052910052910052,0,9,0.0009565215887719154,0.3117030411591399,0.028706252673280114,22,109,0,0,156,0,0,0,{},{},"{""DetourEitherSign"": 156}",0,0,156,True,True,True,True,True,True,True,True,0.10052910052910052
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_101845,sumo_4.2.1_101845_lane2_seed3123878049_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,51,-59.96410338312964,0.0,45.14726680542244,32.30683176671682,0.0,230.82271438478008,0.02119557913760812,0.0,0.08163265306122448,0,2,0.041359845435273844,0.031643551542176525,0.005221654165070504,2,37,30,1,51,30,0,0,"{""DetourRightSign"": 30}","{""DetourRightSign"": 1}","{""DetourRightSign"": 51, ""TrafficLightSign"": 153}",30,1,51,True,False,False,False,True,True,False,False,0.08163265306122448
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_114520,sumo_4.2.1_114520_lane1_seed3591102078_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,194,121.5223738003264,0.0,254.45436167585177,108.3890368840779,0.0,188.52493420353278,1.0,0.0,0.09895833333333333,0,9,0.000550579889070341,0.3161981220129781,0.028519234050097247,29,110,0,0,177,0,0,0,{},{},"{""DetourRightSign"": 150, ""TrafficLightSign"": 660}",0,0,150,True,True,True,True,True,True,True,True,0.09895833333333333
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_116382,sumo_4.2.1_116382_lane1_seed1406195321_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,424,342.7451820191017,0.0,641.9091161312379,322.1507644441067,0.0,215.0263153310001,1.0,0.0,0.13981042654028436,0,21,0.004618434921958282,0.2601097908123644,0.03652986142050616,53,216,0,0,144,0,0,0,{},{},"{""DetourRightSign"": 144}",0,0,144,True,True,True,True,True,True,True,True,0.13981042654028436
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_118702,sumo_4.2.1_118702_lane1_seed1254919347_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,124,75.26554450553378,0.0,124.08360967082795,63.2754221231947,0.0,204.41504154278087,1.0,0.0,0.12295081967213115,0,6,0.013530414129400259,0.38606669002168786,0.03707787879587462,22,53,0,0,100,0,0,0,{},{},"{""DetourRightSign"": 100}",0,0,100,True,True,True,True,True,True,True,True,0.12295081967213115
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119054,sumo_4.2.1_119054_lane1_seed47707175_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,185,100.43089633781291,0.0,214.42578094933316,88.13019255306513,0.0,314.93587144699546,1.0,0.0,0.07103825136612021,0,9,0.0003077444315983011,0.370895728915431,0.045891081526940034,26,106,0,0,163,0,0,0,{},{},"{""DetourRightSign"": 163, ""TrafficLightSign"": 652}",0,0,163,True,True,True,True,True,True,True,True,0.07103825136612021
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119055,sumo_4.2.1_119055_lane1_seed1028124208_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,187,100.69429884827674,0.0,175.28641197885216,88.20036671884488,0.0,249.51394693402847,1.0,0.0,0.06486486486486487,0,9,0.025660334723029633,0.36393968872972454,0.03433646850371783,26,115,0,0,165,0,0,0,{},{},"{""DetourRightSign"": 165, ""TrafficLightSign"": 660}",0,0,165,True,True,True,True,True,True,True,True,0.06486486486486487
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_119325,sumo_4.2.1_119325_lane1_seed3857831852_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,200,121.05490708599238,0.0,235.2068623330182,108.63794585970774,0.0,140.7455282424705,1.0,0.0,0.07575757575757576,0,9,0.011646606548996808,0.2654426078834422,0.028429021653164226,28,119,0,0,153,0,0,0,{},{},"{""DetourRightSign"": 153}",0,0,153,True,True,True,True,True,True,True,True,0.07575757575757576
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73220,sumo_4.2.1_73220_lane2_seed2911704028_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,149,95.90635299002525,0.0,226.67559231009292,99.48041634088028,0.0,101.36464896433041,0.35,0.0,0.09523809523809523,0,7,0.00765103332553545,0.5547275851582473,0.03398336913449237,17,84,0,0,102,0,0,0,{},{},"{""DetourRightSign"": 102}",0,0,102,True,True,True,True,True,True,False,False,0.09523809523809523
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73548,sumo_4.2.1_73548_lane1_seed1957661797_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,173,88.51461459190287,0.0,293.1604993585761,101.50224675240936,0.0,195.41371502578642,0.35,0.0,0.05847953216374269,0,8,0.0015220025355773769,0.4563913630502265,0.031581543993778785,19,84,0,0,132,0,0,0,{},{},"{""DetourRightSign"": 132}",0,0,132,True,True,True,True,True,True,False,False,0.05847953216374269
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_73701,sumo_4.2.1_73701_lane1_seed3251077533_v2,,False,,,4.2.1,,,,True,False,False,False,False,True,False,169,97.29966573822668,0.0,337.69606334373276,103.15702820124665,0.0,95.72651024770288,0.35,0.0,0.08982035928143713,0,8,0.0003713560779295212,0.43863309976691967,0.058042491032600604,24,95,0,0,128,0,0,0,{},{},"{""DetourRightSign"": 128}",0,0,128,True,True,True,True,True,True,False,False,0.08982035928143713
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_76812,sumo_4.2.1_76812_lane1_seed1169033287_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,263,76.6207420095001,0.0,179.47730842564175,75.7951781535561,0.0,77.94764409035903,0.35,0.0,0.07279693486590039,0,13,0.014444708284663092,0.3463216036680443,0.03139120838761495,33,157,0,0,245,0,0,0,{},{},"{""DetourRightSign"": 245}",0,0,245,True,True,True,True,True,True,False,False,0.07279693486590039
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77032,sumo_4.2.1_77032_lane1_seed2501753671_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,372,321.6975518788699,0.0,469.18086655196777,297.6411535144542,0.0,153.10944321042905,1.0,0.0,0.10270270270270271,0,18,0.003415854943322709,0.2559411170156535,0.029180774882247056,50,216,0,0,120,0,0,0,{},{},"{""DetourRightSign"": 120}",0,0,120,True,True,True,True,True,True,True,True,0.10270270270270271
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_77577,sumo_4.2.1_77577_lane1_seed1217776146_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,227,128.73551524659055,0.0,224.6493635252951,118.1867697000917,0.0,144.65275543137307,0.9,0.0,0.09333333333333334,0,11,0.00046223520876964195,0.3186264598815798,0.023139638738360037,30,141,1,1,163,0,1,0,"{""TrafficLightSign"": 1}","{""TrafficLightSign"": 1}","{""DetourRightSign"": 151, ""TrafficLightSign"": 608}",0,0,151,True,True,True,True,False,True,True,True,0.09333333333333334
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78229,sumo_4.2.1_78229_lane1_seed3274309818_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,189,154.79435006616308,0.0,206.50922736406176,139.56999808964957,0.0,358.481299216486,1.0,0.0,0.1497326203208556,0,9,0.0062507864264174685,0.25057446042510817,0.020150401854597804,26,94,0,0,100,0,0,0,{},{},"{""DetourRightSign"": 100}",0,0,100,True,True,True,True,True,True,True,True,0.1497326203208556
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78471,sumo_4.2.1_78471_lane1_seed4145584538_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,120,82.11254195718361,0.0,137.21074613987844,70.59595389393704,0.0,74.63907297217555,1.0,0.0,0.1016949152542373,0,5,0.01878445941175533,0.41255520790932915,0.04325610406240918,15,62,0,0,79,0,0,0,{},{},"{""DetourRightSign"": 79}",0,0,79,True,True,True,True,True,True,True,True,0.1016949152542373
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_78473,sumo_4.2.1_78473_lane1_seed1568598341_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,199,152.74553147171227,0.0,236.86333904979793,138.04247217785039,0.0,152.3842269509898,1.0,0.0,0.07614213197969544,0,9,0.0025411328585675445,0.28762093564737506,0.041614974550244335,27,117,0,0,110,0,0,0,{},{},"{""DetourRightSign"": 110}",0,0,110,True,True,True,True,True,True,True,True,0.07614213197969544
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79204,sumo_4.2.1_79204_lane1_seed4179351570_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,76,22.831522525644743,0.0,79.43170210942226,27.090587362796157,0.0,55.30304590112062,0.5,0.0,0.02702702702702703,0,3,5.297736300485531,0.05012392854119986,0.04435671875035041,12,49,0,0,76,0,0,0,{},{},"{""DetourRightSign"": 76}",0,0,76,True,True,True,True,True,True,False,False,0.02702702702702703
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79369,sumo_4.2.1_79369_lane1_seed699277328_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,323,132.65439415672694,0.0,239.7813961363676,122.26217709969372,0.0,115.23366862098493,1.0,0.0,0.1838006230529595,0,16,0.019045909421292192,0.7821269181987912,0.051671558008594326,41,146,0,0,75,0,0,0,{},{},"{""DetourRightSign"": 75}",0,0,75,True,True,True,True,True,True,True,True,0.1838006230529595
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_79660,sumo_4.2.1_79660_lane1_seed1930727867_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,276,208.38892134906197,0.0,324.7398082107016,191.79346973643942,0.0,126.21032910617174,1.0,0.0,0.10583941605839416,0,13,0.008430297068559175,0.19329565236300938,0.022879201269877907,40,162,0,0,143,0,0,0,{},{},"{""DetourRightSign"": 143}",0,0,143,True,True,True,True,True,True,True,True,0.10583941605839416
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_82638,sumo_4.2.1_82638_lane1_seed1623675125_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,66,-93.52623393111068,0.0,47.3314682867138,33.84392897645051,0.0,104.27718056284316,0.005986257591281016,0.0,0.0625,0,3,0.012873211750943145,0.22908061507183827,0.01676276507339655,6,50,42,1,66,42,0,0,"{""DetourRightSign"": 42}","{""DetourRightSign"": 1}","{""DetourRightSign"": 66, ""TrafficLightSign"": 198}",42,1,66,True,False,False,False,True,True,False,False,0.0625
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84092,sumo_4.2.1_84092_lane1_seed2682565159_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,148,109.8608893746611,0.0,242.97407202365503,99.17379991512979,0.0,93.5570396125374,1.0,0.0,0.08904109589041095,0,7,0.009345554999533396,0.2960675578081354,0.042806651440867205,23,83,0,0,127,0,0,0,{},{},"{""DetourRightSign"": 115, ""TrafficLightSign"": 48}",0,0,115,True,True,True,True,True,True,True,True,0.08904109589041095
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84642,sumo_4.2.1_84642_lane1_seed1937311203_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,210,138.97944654801967,0.0,228.45066229440025,124.52893808037261,0.0,184.92772200479243,1.0,0.0,0.11538461538461539,0,10,0.019657385041188424,0.2462508631865972,0.011391483335253062,30,123,0,0,135,0,0,0,{},{},"{""DetourRightSign"": 135, ""TrafficLightSign"": 372}",0,0,135,True,True,True,True,True,True,True,True,0.11538461538461539
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84973,sumo_4.2.1_84973_lane1_seed1308415257_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,392,96.40637799042945,0.0,202.69727787800193,85.27945920369486,0.0,61.48301227145774,1.0,0.0,0.14358974358974358,0,19,0.0007224392456324914,0.2892390019641555,0.015543255954260931,49,212,0,0,386,0,0,0,{},{},"{""DetourRightSign"": 386, ""TrafficLightSign"": 1158}",0,0,386,True,True,True,True,True,True,True,True,0.14358974358974358
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_84998,sumo_4.2.1_84998_lane1_seed2713360430_v1,,False,,,4.2.1,,,,True,False,False,False,False,True,False,188,110.63971451418134,0.0,222.05137701992166,113.2400788669468,0.0,169.65068397127996,0.35,0.0,0.10215053763440861,0,9,0.0007715262140090984,0.35934989107053383,0.03514157122778918,23,103,0,0,142,0,0,0,{},{},"{""DetourRightSign"": 142}",0,0,142,True,True,True,True,True,True,False,False,0.10215053763440861
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_85931,sumo_4.2.1_85931_lane1_seed2403340243_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,205,132.6565331113134,0.0,188.92244172627736,118.68894950998106,0.0,144.86638309292687,1.0,0.0,0.09852216748768473,0,10,0.005451555322741698,0.25477484496481306,0.041318837013272526,28,116,0,0,163,0,0,0,{},{},"{""DetourRightSign"": 137, ""TrafficLightSign"": 489}",0,0,137,True,True,True,True,True,True,True,True,0.09852216748768473
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87041,sumo_4.2.1_87041_lane1_seed1178143106_v0,,False,,,4.2.1,,,,True,False,True,False,True,False,False,193,116.94643955502634,0.0,220.2595152623297,117.90437248820119,0.0,151.71718019188566,0.5,0.0,0.1518324607329843,0,9,0.024815158257041146,0.25997536469464455,0.01259175924779754,27,107,0,0,134,0,0,0,{},{},"{""DetourRightSign"": 134, ""TrafficLightSign"": 369}",0,0,134,True,True,True,True,True,True,False,False,0.1518324607329843
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_87229,sumo_4.2.1_87229_lane1_seed788716793_v1,,False,,,4.2.1,,,,True,False,False,False,False,False,False,1500,59.72956242881692,0.0,116.42776178097702,59.88315910807833,0.0,8.280271467470236,1.0,0.7567567567567568,0.8878504672897196,56,74,0.0004555677944559177,0.8914188238036747,0.016474785333144552,21,77,0,0,1500,0,0,0,{},{},"{""DetourRightSign"": 1500, ""TrafficLightSign"": 3000}",0,0,1500,True,True,True,True,True,True,False,False,0.8878504672897196
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_89380,sumo_4.2.1_89380_lane1_seed823908058_v2,,False,,,4.2.1,,,,True,False,True,False,True,False,False,379,208.69435425641373,0.0,513.0286297400997,208.11416620971139,0.0,149.32482267252834,0.5,0.0,0.06896551724137931,0,18,0.005913289852701322,0.6657430378142727,0.04101479487999025,53,219,0,0,128,0,0,0,{},{},"{""DetourRightSign"": 128}",0,0,128,True,True,True,True,True,True,False,False,0.06896551724137931
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_95859,sumo_4.2.1_95859_lane1_seed3669130217_v0,,False,,,4.2.1,,,,True,False,False,False,False,True,False,265,108.74988629116207,0.0,777.9849406190575,150.54070928770506,0.0,90.76657471175662,0.35,0.0,0.09505703422053231,0,13,0.006803043452592199,0.5134895926263461,0.134135919960527,29,127,0,0,104,0,0,0,{},{},"{""DetourRightSign"": 104}",0,0,104,True,True,True,True,True,True,False,False,0.09505703422053231
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_96207,sumo_4.2.1_96207_lane1_seed2969901689_v1,,False,,,4.2.1,,,,True,True,False,False,False,False,True,133,89.86675468062545,0.0,154.37680138242857,78.45506262582596,0.0,224.28627678895526,1.0,0.0,0.11450381679389313,0,6,0.0158495040157312,0.5102842609106369,0.036983793484096444,15,77,0,0,93,0,0,0,{},{},"{""DetourRightSign"": 93, ""TrafficLightSign"": 186}",0,0,93,True,True,True,True,True,True,True,True,0.11450381679389313
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_97977,sumo_4.2.1_97977_lane1_seed1163430772_v2,,False,,,4.2.1,,,,True,True,False,False,False,False,True,185,116.0254252637704,0.0,197.59235813335602,101.41909906359412,0.0,138.7811334057022,1.0,0.0,0.07650273224043716,0,9,0.015417673138416374,0.367773739956999,0.03200113255851371,22,117,0,0,159,0,0,0,{},{},"{""DetourRightSign"": 159, ""TrafficLightSign"": 280}",0,0,159,True,True,True,True,True,True,True,True,0.07650273224043716
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.1,4_2_1,DetourRightSign,False,sumo_4.2.1_98674,sumo_4.2.1_98674_lane1_seed1712544588_v0,,False,,,4.2.1,,,,True,True,False,False,False,False,True,176,114.25608287768237,0.0,179.9156341258856,101.18926504523104,0.0,171.5093915436652,1.0,0.0,0.15517241379310345,0,8,0.01453661827185205,0.2826606723894113,0.015174358237168884,24,96,0,0,142,0,0,0,{},{},"{""DetourRightSign"": 142}",0,0,142,True,True,True,True,True,True,True,True,0.15517241379310345
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_100546,sumo_4.2.2_100546_lane0_seed2586402372_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,188,134.0025966896457,0.0,249.13403504384763,119.85566181609066,0.0,239.24297691087142,1.0,0.0,0.11290322580645161,0,9,0.003767161169816363,0.23420979342964157,0.0364332578534562,26,96,0,0,121,0,0,0,{},{},"{""DetourLeftSign"": 121}",0,0,121,True,True,True,True,True,True,True,True,0.11290322580645161
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_100630,sumo_4.2.2_100630_lane0_seed4123771032_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,191,143.26801217991283,0.0,241.9485259501694,130.21070801707046,0.0,84.43044018405446,1.0,0.0,0.13756613756613756,0,9,0.0005650400899975662,0.30541652874693015,0.030601815087893076,22,98,0,0,124,0,0,0,{},{},"{""DetourLeftSign"": 124}",0,0,124,True,True,True,True,True,True,True,True,0.13756613756613756
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102332,sumo_4.2.2_102332_lane0_seed3743309092_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,536,232.99557842789756,0.0,345.18832520854835,215.4117956884537,0.0,134.64063994945394,1.0,0.0,0.10299625468164794,0,26,0.003090259048435433,0.19667038834944076,0.0111991383178473,79,313,0,0,110,0,0,0,{},{},"{""DetourLeftSign"": 110}",0,0,110,True,True,True,True,True,True,True,True,0.10299625468164794
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102868,sumo_4.2.2_102868_lane0_seed2441165424_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,120,87.24665675808636,0.0,140.09067498382313,75.93111037690984,0.0,241.58730403780095,1.0,0.0,0.1016949152542373,0,5,0.0018230923439873955,0.34306894469980054,0.05440978817749346,14,55,0,0,95,0,0,0,{},{},"{""DetourLeftSign"": 95}",0,0,95,True,True,True,True,True,True,True,True,0.1016949152542373
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_102879,sumo_4.2.2_102879_lane0_seed3374213239_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,451,83.01082708812203,0.0,152.1799698030119,74.04814733995663,0.0,67.5148277974753,1.0,0.0,0.18485523385300667,0,22,0.01787827873359556,0.09644756074084322,0.010715148028296729,32,125,0,0,451,0,0,0,{},{},"{""DetourLeftSign"": 451}",0,0,451,True,True,True,True,True,True,True,True,0.18485523385300667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_106245,sumo_4.2.2_106245_lane0_seed1105716206_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,236,177.60880239841438,0.0,249.681908744852,162.04914833303272,0.0,254.13878654126677,1.0,0.0,0.14102564102564102,0,11,0.003025590588398949,0.23345217869687374,0.022839408122633766,30,123,0,0,139,0,0,0,{},{},"{""DetourLeftSign"": 139}",0,0,139,True,True,True,True,True,True,True,True,0.14102564102564102
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_106395,sumo_4.2.2_106395_lane0_seed644678280_v1,,False,,,4.2.2,,,,True,False,False,False,False,True,False,137,90.454062847842,0.0,219.4975323430432,98.31008038035489,0.0,247.3008323854034,0.35,0.0,0.0962962962962963,0,6,0.013012215774406958,0.31597299187583566,0.04993507993212381,16,60,0,0,110,0,0,0,{},{},"{""DetourLeftSign"": 110}",0,0,110,True,True,True,True,True,True,False,False,0.0962962962962963
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_107728,sumo_4.2.2_107728_lane0_seed1146334936_v2,,False,,,4.2.2,,,,True,True,False,False,False,False,True,332,246.64818128332104,0.0,412.7238279170224,227.76879837323534,0.0,143.64642159279902,1.0,0.0,0.17575757575757575,0,16,0.006029826848861336,0.18646171636583403,0.01943144807863509,42,172,0,0,224,0,0,0,{},{},"{""DetourLeftSign"": 152, ""TrafficLightSign"": 366}",0,0,152,True,True,True,True,True,True,True,True,0.17575757575757575
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_109734,sumo_4.2.2_109734_lane0_seed1121373490_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,528,460.43020401416504,0.0,719.5014105440896,433.14259087151476,0.0,214.62445686199038,1.0,0.0,0.17300380228136883,0,26,0.0013622365918181476,0.19752348834401806,0.015766689154983884,68,291,0,0,135,0,0,0,{},{},"{""DetourLeftSign"": 135}",0,0,135,True,True,True,True,True,True,True,True,0.17300380228136883
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_111447,sumo_4.2.2_111447_lane0_seed369173937_v1,,False,,,4.2.2,,,,True,True,False,False,False,False,True,377,91.0792438657469,0.0,154.39512474199316,80.51782738013976,0.0,69.16553840503802,1.0,0.0,0.24266666666666667,0,18,0.03438416010012839,0.2861837290233138,0.027709901757579574,42,180,0,0,302,0,0,0,{},{},"{""DetourLeftSign"": 292, ""TrafficLightSign"": 604}",0,0,292,True,True,True,True,True,True,True,True,0.24266666666666667
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_115712,sumo_4.2.2_115712_lane0_seed566686208_v2,,False,,,4.2.2,,,,True,False,True,False,True,False,False,183,-143.18581701599294,0.0,68.02362913501457,51.54550654316735,0.0,71.56581188750273,0.000530558305998237,0.0,0.07734806629834254,0,9,0.04408031560981742,0.643427467532559,0.0322024208505684,23,120,65,1,183,65,0,0,"{""DetourLeftSign"": 65}","{""DetourLeftSign"": 1}","{""DetourLeftSign"": 183, ""TrafficLightSign"": 366}",65,1,183,True,False,False,False,True,True,False,False,0.07734806629834254
var_0,0,plant2_default,plant2,default,plant2_default,sumo,4.2.2,4_2_2,DetourLeftSign,False,sumo_4.2.2_126228,sumo_4.2.2_126228_lane0_seed2968527148_v0,,False,,,4.2.2,,,,True,True,False,False,False,False,True,178,91.72388773438945,0.0,150.90572274214784,80.20530111891041,0.0,93.89201341135399,1.0,0.0,0.10795454545454546,0,8,0.008143544105289861,0.5449998652878095,0.06463099698079644,22,92,0,0,90,0,0,0,{},{},"{""DetourLeftSign"": 90, ""TrafficLightSign"": 180}",0,0,90,True,True,True,True,True,True,True,True,0.10795454545454546
